ForecastId,ConfirmedCases,Fatalities
568,47,0
569,62,0
570,66,0
571,66,0
572,69,1
573,157,0
574,172,-3
575,194,0
576,199,-2
577,253,-3
578,271,-2
579,323,0
580,341,-4
581,382,-4
582,437,1
583,610,4
584,698,-5
585,819,1
586,956,3
587,1065,7
588,1148,14
589,1330,12
590,1474,15
591,1643,16
592,1917,26
593,2051,24
594,2364,-11
595,2611,4
596,2875,8
597,3097,10
598,3375,26
599,3770,13
600,3928,17
601,4226,22
602,4657,25
603,121,0
604,121,0
605,229,0
606,355,0
607,355,0
608,411,0
609,466,0
610,520,3
611,574,3
612,685,3
613,769,4
614,821,4
615,917,4
616,1335,9
617,1602,-17
618,1881,-5
619,2188,-1
620,2443,0
621,2674,12
622,3033,4
623,3290,11
624,3624,15
625,4025,22
626,4060,48
627,4511,-11
628,4811,15
629,5068,23
630,5383,28
631,5919,51
632,6570,34
633,6735,44
634,7117,47
635,7787,57
636,6960,249
637,7402,196
638,8004,226
639,8287,284
640,8704,345
641,9367,415
642,10115,375
643,10578,463
644,11287,470
645,12168,495
646,52,1
647,64,1
648,90,1
649,120,1
650,140,1
651,175,1
652,175,1
653,231,2
654,231,2
655,278,2
656,311,2
657,355,2
658,364,2
659,611,3
660,715,-9
661,893,-3
662,1088,-3
663,1258,-2
664,1395,1
665,1664,-1
666,1923,1
667,2173,-3
668,2569,10
669,2804,16
670,3273,-34
671,3677,-12
672,4044,-10
673,4486,-15
674,4941,0
675,5554,-12
676,5851,-10
677,6334,-9
678,6980,7
679,6542,124
680,7153,51
681,7559,92
682,7830,121
683,8207,152
684,8922,191
685,9691,177
686,9831,223
687,10349,236
688,11110,265
689,2013,6
690,2388,6
691,2814,8
692,3582,16
693,4474,21
694,5283,28
695,5588,30
696,6909,49
697,7657,58
698,8271,68
699,8788,86
700,9618,108
701,10180,128
702,10870,339
703,12221,250
704,13030,371
705,13291,460
706,14447,537
707,15847,662
708,17564,713
709,17960,796
710,19346,879
711,21460,1048
712,19945,1166
713,20954,1090
714,22541,1205
715,23749,1362
716,25417,1520
717,27514,1648
718,29752,1687
719,31529,1914
720,33812,1897
721,36028,2127
722,34164,2215
723,34724,1979
724,35944,2200
725,36898,2193
726,38061,2293
727,39227,2344
728,40947,2386
729,41587,2450
730,43035,2290
731,44718,2704
732,44,1
733,44,1
734,53,1
735,65,1
736,72,1
737,87,1
738,93,2
739,122,3
740,165,3
741,182,4
742,209,4
743,273,4
744,298,5
745,479,-8
746,566,-22
747,705,-23
748,913,-30
749,1070,-43
750,1241,-50
751,1446,-57
752,1653,-64
753,1825,-78
754,2054,-79
755,884,19
756,1107,-45
757,1084,-15
758,984,-46
759,949,-73
760,918,-35
761,1112,-87
762,875,-160
763,931,-114
764,1220,-174
765,-31,-40
766,122,-70
767,86,-49
768,41,-61
769,-40,-58
770,4,-52
771,75,-47
772,30,-46
773,64,2
774,3,-5
775,3,0
776,3,0
777,4,0
778,4,0
779,4,0
780,5,0
781,5,0
782,9,0
783,10,0
784,10,0
785,11,0
786,14,0
787,14,0
788,27,0
789,27,0
790,30,0
791,32,0
792,34,0
793,36,0
794,39,0
795,41,0
796,43,0
797,43,0
798,68,-1
799,72,-2
800,76,-1
801,79,-1
802,81,-1
803,86,-1
804,93,0
805,97,0
806,101,0
807,100,0
808,261,5
809,266,-4
810,288,1
811,347,0
812,427,-4
813,446,1
814,512,-2
815,534,-10
816,573,-6
817,566,-10
818,278,1
819,285,1
820,305,1
821,334,2
822,377,2
823,392,3
824,419,4
825,458,4
826,466,4
827,476,4
828,499,4
829,515,4
830,567,4
831,886,60
832,736,18
833,550,49
834,251,39
835,417,21
836,679,54
837,1051,56
838,1113,26
839,1056,72
840,903,64
841,3389,302
842,2714,162
843,1966,295
844,1522,260
845,1601,226
846,3165,275
847,4503,375
848,5534,384
849,5439,585
850,5012,663
851,9120,167
852,7639,205
853,7317,237
854,7123,280
855,7361,352
856,9422,203
857,10419,465
858,12351,777
859,12331,662
860,12744,1109
861,17,1
862,20,1
863,25,2
864,27,2
865,33,3
866,39,4
867,39,5
868,44,5
869,48,5
870,48,5
871,48,5
872,49,5
873,51,5
874,165,0
875,163,0
876,173,1
877,184,1
878,194,0
879,201,0
880,212,1
881,222,1
882,228,0
883,232,1
884,390,25
885,359,33
886,405,32
887,421,44
888,455,49
889,554,56
890,651,59
891,740,74
892,742,72
893,764,77
894,2025,275
895,1749,185
896,1412,285
897,1399,263
898,1589,227
899,2659,270
900,3762,335
901,4508,306
902,4591,443
903,4580,493
904,5,0
905,5,0
906,6,0
907,14,0
908,17,0
909,18,0
910,18,0
911,18,0
912,24,0
913,26,0
914,33,0
915,33,0
916,34,0
917,98,24
918,89,32
919,146,29
920,184,42
921,204,49
922,266,57
923,329,56
924,412,71
925,425,72
926,432,72
927,765,91
928,697,120
929,770,122
930,664,155
931,866,175
932,1226,180
933,1583,214
934,1845,258
935,1931,256
936,2110,305
937,2216,211
938,2033,251
939,2046,302
940,2129,282
941,2866,278
942,3445,185
943,4076,363
944,4660,380
945,5119,335
946,5589,591
947,51,0
948,69,0
949,76,0
950,76,0
951,81,0
952,81,0
953,86,0
954,86,0
955,94,0
956,94,0
957,94,0
958,152,0
959,152,1
960,238,1
961,263,-10
962,268,-2
963,289,-5
964,318,-7
965,349,-1
966,413,-2
967,435,-5
968,460,5
969,442,3
970,634,-12
971,757,-31
972,806,-20
973,881,-30
974,910,-35
975,917,-35
976,1001,-37
977,977,-50
978,1061,-47
979,1252,-39
980,672,30
981,887,-28
982,847,0
983,760,-31
984,709,-57
985,671,-25
986,831,-70
987,599,-140
988,649,-98
989,918,-150
990,1795,21
991,2257,37
992,2815,67
993,3401,75
994,3743,88
995,4269,122
996,4937,178
997,6235,220
998,7284,289
999,9134,353
1000,10836,431
1001,11899,513
1002,12775,705
1003,14606,818
1004,16809,763
1005,18367,1066
1006,20394,1340
1007,23476,1536
1008,26662,1867
1009,30392,2164
1010,32772,2432
1011,36072,2735
1012,40111,3200
1013,40618,3431
1014,42754,3420
1015,45777,3819
1016,48398,4244
1017,52862,4559
1018,58336,4899
1019,63984,5312
1020,68376,5767
1021,73183,5909
1022,77492,6633
1023,77915,6351
1024,82231,5829
1025,85539,6708
1026,89208,6686
1027,95172,6933
1028,100954,7018
1029,108591,7736
1030,112301,7765
1031,120154,7925
1032,126351,9335
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,1,0
1038,1,0
1039,2,0
1040,2,0
1041,2,0
1042,2,0
1043,2,0
1044,3,0
1045,3,0
1046,0,0
1047,1,0
1048,2,0
1049,3,0
1050,3,0
1051,4,0
1052,6,0
1053,7,0
1054,7,0
1055,8,0
1056,3,0
1057,4,0
1058,5,0
1059,6,0
1060,6,0
1061,7,0
1062,9,0
1063,10,0
1064,10,0
1065,11,0
1066,11,0
1067,12,0
1068,14,0
1069,15,0
1070,16,0
1071,18,0
1072,19,0
1073,21,0
1074,22,0
1075,22,0
1076,2,0
1077,2,0
1078,2,0
1079,2,0
1080,5,0
1081,6,0
1082,6,0
1083,6,0
1084,6,0
1085,6,0
1086,6,0
1087,6,0
1088,9,0
1089,16,0
1090,18,0
1091,20,0
1092,22,0
1093,25,0
1094,28,0
1095,31,0
1096,35,0
1097,38,0
1098,41,0
1099,69,0
1100,76,0
1101,84,1
1102,94,1
1103,110,1
1104,123,2
1105,137,3
1106,150,3
1107,169,3
1108,184,4
1109,437,19
1110,512,10
1111,619,17
1112,725,19
1113,865,17
1114,992,24
1115,1155,25
1116,1312,26
1117,1464,30
1118,1620,37
1119,1,0
1120,2,0
1121,2,0
1122,2,0
1123,2,0
1124,2,0
1125,2,0
1126,2,0
1127,3,0
1128,3,0
1129,4,0
1130,4,0
1131,4,0
1132,2,0
1133,3,0
1134,4,0
1135,5,0
1136,5,0
1137,6,0
1138,7,0
1139,9,0
1140,9,0
1141,10,0
1142,15,0
1143,16,0
1144,17,0
1145,19,0
1146,20,0
1147,22,0
1148,24,0
1149,26,0
1150,27,0
1151,27,0
1152,55,0
1153,55,-1
1154,57,0
1155,62,-1
1156,69,-2
1157,70,-3
1158,76,-2
1159,79,-3
1160,83,-4
1161,91,-2
1162,12,0
1163,15,0
1164,19,0
1165,24,0
1166,27,0
1167,29,0
1168,32,0
1169,43,0
1170,61,0
1171,74,0
1172,81,1
1173,97,4
1174,107,6
1175,242,6
1176,275,1
1177,308,5
1178,354,5
1179,428,4
1180,465,7
1181,537,7
1182,566,3
1183,624,4
1184,672,7
1185,1126,29
1186,1325,13
1187,1430,33
1188,1603,43
1189,1811,50
1190,2029,70
1191,2316,79
1192,2439,85
1193,2703,105
1194,3064,126
1195,3391,119
1196,3663,100
1197,3881,124
1198,4069,146
1199,4326,159
1200,4666,179
1201,5018,190
1202,5091,210
1203,5307,205
1204,5684,241
1205,63,0
1206,89,0
1207,93,1
1208,126,1
1209,136,1
1210,166,3
1211,176,3
1212,191,3
1213,237,4
1214,258,5
1215,323,6
1216,368,10
1217,420,13
1218,680,10
1219,844,1
1220,1005,10
1221,1112,14
1222,1288,17
1223,1452,23
1224,1681,27
1225,1863,35
1226,2120,38
1227,2474,60
1228,2659,48
1229,3046,14
1230,3302,42
1231,3459,51
1232,3805,55
1233,4200,77
1234,4695,81
1235,4850,87
1236,5236,99
1237,5839,134
1238,5278,221
1239,5585,183
1240,5969,212
1241,6100,254
1242,6487,293
1243,7138,344
1244,7829,327
1245,8227,382
1246,8803,393
1247,9588,421
1248,621,6
1249,793,11
1250,1021,15
1251,1546,25
1252,1924,34
1253,2247,46
1254,2554,59
1255,2985,77
1256,3417,92
1257,3904,111
1258,4256,136
1259,4579,159
1260,5717,201
1261,6365,311
1262,7422,297
1263,8109,419
1264,9095,532
1265,10326,607
1266,11413,741
1267,12644,859
1268,13269,955
1269,14461,1060
1270,15978,1239
1271,16761,1371
1272,17758,1372
1273,19139,1521
1274,20344,1702
1275,22123,1837
1276,24221,1981
1277,26400,2122
1278,28121,2311
1279,30147,2348
1280,32077,2623
1281,32447,2620
1282,34185,2428
1283,35656,2767
1284,37242,2776
1285,39720,2885
1286,42112,2919
1287,45208,3196
1288,46787,3223
1289,50055,3245
1290,52845,3824
1291,75,0
1292,78,0
1293,83,0
1294,88,0
1295,91,0
1296,104,0
1297,109,0
1298,114,0
1299,115,0
1300,120,1
1301,126,1
1302,127,1
1303,129,1
1304,358,9
1305,383,-1
1306,475,0
1307,517,-3
1308,634,-9
1309,720,-7
1310,849,-14
1311,981,-18
1312,1085,-21
1313,1188,-21
1314,937,13
1315,1051,-10
1316,1091,1
1317,1107,-4
1318,1084,-7
1319,1060,7
1320,1103,-8
1321,1003,-22
1322,1005,-9
1323,1069,-24
1324,1177,22
1325,1303,-1
1326,1340,6
1327,1337,-2
1328,1232,-2
1329,1217,3
1330,1226,-16
1331,1115,-24
1332,1135,-19
1333,1318,-31
1334,94,3
1335,127,3
1336,163,3
1337,187,3
1338,201,3
1339,218,3
1340,242,3
1341,264,3
1342,293,3
1343,331,7
1344,346,8
1345,359,8
1346,399,8
1347,739,14
1348,925,4
1349,1081,15
1350,1074,19
1351,1247,25
1352,1389,37
1353,1600,37
1354,1716,45
1355,1965,54
1356,2297,78
1357,2367,54
1358,2636,30
1359,2773,52
1360,2839,61
1361,3000,69
1362,3251,87
1363,3559,90
1364,3570,95
1365,3785,102
1366,4244,131
1367,3844,171
1368,4054,149
1369,4369,166
1370,4528,192
1371,4819,218
1372,5146,249
1373,5550,235
1374,5786,269
1375,6181,259
1376,6690,286
1377,33,1
1378,40,1
1379,64,2
1380,75,4
1381,99,4
1382,114,4
1383,146,4
1384,152,7
1385,180,9
1386,207,11
1387,222,12
1388,246,12
1389,261,14
1390,706,43
1391,884,42
1392,1045,58
1393,1084,69
1394,1263,79
1395,1410,96
1396,1607,109
1397,1765,124
1398,2010,140
1399,2349,174
1400,3289,215
1401,3734,224
1402,4089,282
1403,4338,337
1404,4773,372
1405,4973,436
1406,5255,493
1407,5307,537
1408,5628,573
1409,6061,673
1410,7058,635
1411,7636,612
1412,8135,698
1413,8686,738
1414,9436,782
1415,10329,815
1416,11324,900
1417,12009,943
1418,13037,985
1419,13894,1121
1420,0,0
1421,1,0
1422,3,0
1423,3,0
1424,3,0
1425,3,1
1426,4,1
1427,4,1
1428,5,1
1429,5,1
1430,6,1
1431,6,1
1432,6,1
1433,15,0
1434,21,0
1435,24,0
1436,22,0
1437,33,0
1438,36,0
1439,43,1
1440,45,1
1441,54,1
1442,60,3
1443,74,3
1444,82,5
1445,99,5
1446,112,8
1447,135,9
1448,155,10
1449,179,11
1450,201,14
1451,221,14
1452,233,16
1453,410,19
1454,419,19
1455,459,25
1456,578,29
1457,662,28
1458,727,29
1459,798,39
1460,872,43
1461,914,41
1462,929,54
1463,37,0
1464,51,0
1465,53,0
1466,84,0
1467,87,0
1468,91,0
1469,96,0
1470,96,0
1471,99,0
1472,99,0
1473,103,0
1474,107,0
1475,109,0
1476,197,9
1477,207,8
1478,245,11
1479,293,12
1480,318,11
1481,341,14
1482,374,14
1483,433,15
1484,479,15
1485,556,19
1486,939,49
1487,1159,33
1488,1337,53
1489,1350,58
1490,1547,63
1491,1693,87
1492,1933,88
1493,2059,91
1494,2316,112
1495,2657,134
1496,3003,161
1497,3301,152
1498,3541,189
1499,3743,219
1500,3997,238
1501,4219,275
1502,4491,302
1503,4549,327
1504,4734,342
1505,5036,394
1506,13,0
1507,20,0
1508,27,0
1509,40,0
1510,56,0
1511,66,0
1512,75,1
1513,75,1
1514,91,2
1515,91,2
1516,139,6
1517,139,6
1518,193,6
1519,254,12
1520,303,8
1521,368,11
1522,444,12
1523,505,12
1524,595,15
1525,718,15
1526,841,17
1527,950,18
1528,1121,22
1529,1592,61
1530,1925,43
1531,2194,70
1532,2320,86
1533,2644,95
1534,2874,125
1535,3207,136
1536,3360,150
1537,3683,173
1538,4064,208
1539,4577,258
1540,4961,248
1541,5321,295
1542,5598,344
1543,6023,375
1544,6474,426
1545,6967,462
1546,7166,507
1547,7510,524
1548,7978,593
1549,119,0
1550,146,1
1551,195,1
1552,259,1
1553,301,1
1554,359,1
1555,358,2
1556,486,2
1557,542,2
1558,542,2
1559,621,2
1560,661,3
1561,690,8
1562,808,36
1563,1012,37
1564,1172,50
1565,1210,65
1566,1347,76
1567,1442,93
1568,1512,105
1569,1551,127
1570,1688,146
1571,1740,161
1572,1947,145
1573,2148,157
1574,2368,176
1575,2597,203
1576,2764,228
1577,2908,240
1578,3024,273
1579,3176,311
1580,3399,317
1581,3544,361
1582,3767,280
1583,4005,254
1584,4128,300
1585,4287,288
1586,4537,299
1587,4763,286
1588,5054,336
1589,5170,337
1590,5542,344
1591,5815,429
1592,231,7
1593,271,8
1594,424,10
1595,424,10
1596,472,13
1597,617,13
1598,617,13
1599,725,14
1600,725,14
1601,884,17
1602,884,17
1603,970,19
1604,1013,24
1605,1068,45
1606,1162,38
1607,1226,48
1608,1201,54
1609,1287,60
1610,1357,71
1611,1461,72
1612,1452,76
1613,1536,80
1614,1681,89
1615,1726,84
1616,1786,74
1617,1867,83
1618,1892,82
1619,2005,87
1620,2055,87
1621,2146,89
1622,2157,90
1623,2278,75
1624,2447,99
1625,2354,108
1626,2339,88
1627,2405,93
1628,2444,86
1629,2442,87
1630,2425,88
1631,2433,70
1632,2389,65
1633,2401,35
1634,2560,48
1635,17,0
1636,17,0
1637,18,0
1638,20,0
1639,20,0
1640,21,0
1641,35,0
1642,36,0
1643,39,1
1644,64,1
1645,72,1
1646,96,1
1647,103,1
1648,194,-1
1649,229,-6
1650,293,-4
1651,339,-7
1652,423,-8
1653,504,-12
1654,627,-8
1655,761,-5
1656,875,-7
1657,1025,2
1658,1016,-14
1659,1129,-34
1660,1164,-26
1661,1226,-33
1662,1305,-40
1663,1402,-43
1664,1528,-43
1665,1496,-53
1666,1547,-57
1667,1666,-51
1668,1101,36
1669,1314,-22
1670,1301,4
1671,1232,-25
1672,1168,-49
1673,1126,-20
1674,1268,-67
1675,1034,-132
1676,1086,-99
1677,1400,-146
1678,11,0
1679,11,0
1680,17,0
1681,17,0
1682,17,0
1683,18,0
1684,18,0
1685,33,0
1686,45,0
1687,51,0
1688,66,0
1689,68,0
1690,70,0
1691,169,-5
1692,216,-16
1693,309,-14
1694,375,-21
1695,483,-25
1696,586,-29
1697,748,-29
1698,935,-29
1699,1078,-30
1700,1245,-25
1701,795,-21
1702,917,-51
1703,940,-40
1704,1000,-56
1705,1011,-70
1706,969,-65
1707,1016,-82
1708,874,-111
1709,872,-110
1710,947,-123
1711,-4,-9
1712,129,-34
1713,98,-18
1714,55,-27
1715,-17,-29
1716,8,-17
1717,74,-23
1718,8,-33
1719,28,5
1720,21,-13
1721,3,0
1722,4,0
1723,6,0
1724,9,0
1725,24,0
1726,35,0
1727,35,0
1728,82,0
1729,102,0
1730,120,0
1731,135,0
1732,148,1
1733,152,1
1734,338,8
1735,430,-6
1736,610,3
1737,762,0
1738,984,-2
1739,1127,2
1740,1411,8
1741,1723,11
1742,1955,15
1743,2214,31
1744,2425,14
1745,2733,-19
1746,2985,4
1747,3136,8
1748,3503,5
1749,3820,19
1750,4255,29
1751,4396,33
1752,4641,30
1753,5025,68
1754,4620,167
1755,4950,132
1756,5369,159
1757,5566,197
1758,6022,233
1759,6589,282
1760,7303,268
1761,7748,315
1762,8409,321
1763,9344,357
1764,14,0
1765,15,0
1766,21,0
1767,28,0
1768,41,0
1769,51,0
1770,68,0
1771,73,0
1772,90,0
1773,110,0
1774,122,0
1775,127,0
1776,147,0
1777,310,9
1778,382,-6
1779,546,3
1780,678,1
1781,876,0
1782,1007,6
1783,1272,11
1784,1573,16
1785,1783,23
1786,1998,36
1787,2215,20
1788,2503,-12
1789,2747,12
1790,2909,16
1791,3270,15
1792,3563,32
1793,4002,41
1794,4168,45
1795,4425,46
1796,4806,83
1797,4446,159
1798,4771,121
1799,5165,151
1800,5373,185
1801,5844,217
1802,6408,265
1803,7146,256
1804,7589,296
1805,8229,304
1806,9134,343
1807,257,1
1808,308,2
1809,377,3
1810,425,5
1811,503,6
1812,588,7
1813,688,8
1814,858,13
1815,994,18
1816,1144,18
1817,1355,21
1818,1706,31
1819,1966,33
1820,2034,28
1821,2319,-10
1822,2528,15
1823,2636,18
1824,2968,21
1825,3328,40
1826,3859,45
1827,4105,50
1828,4480,65
1829,5015,99
1830,4452,144
1831,4792,98
1832,5143,131
1833,5322,161
1834,5735,190
1835,6298,238
1836,7041,228
1837,7430,265
1838,8008,281
1839,8876,315
1840,7888,376
1841,8138,322
1842,8646,362
1843,8957,402
1844,9390,452
1845,9963,501
1846,10622,484
1847,11073,555
1848,11665,538
1849,12308,601
1850,2,0
1851,2,0
1852,2,0
1853,3,0
1854,3,0
1855,3,0
1856,5,0
1857,5,0
1858,9,0
1859,11,0
1860,11,0
1861,18,0
1862,21,0
1863,20,0
1864,39,-2
1865,44,0
1866,56,-1
1867,59,-1
1868,64,-2
1869,85,0
1870,102,0
1871,130,3
1872,174,7
1873,395,5
1874,488,-12
1875,738,-7
1876,925,-12
1877,1183,-18
1878,1374,-17
1879,1696,-18
1880,2104,-11
1881,2353,-14
1882,2603,-6
1883,2833,-7
1884,3177,-56
1885,3469,-34
1886,3661,-40
1887,4093,-55
1888,4486,-49
1889,5006,-48
1890,5172,-54
1891,5418,-67
1892,5782,-38
1893,121,1
1894,139,1
1895,181,5
1896,219,4
1897,628,4
1898,1013,4
1899,1342,6
1900,1632,8
1901,2024,18
1902,2498,22
1903,2840,22
1904,3430,22
1905,4162,31
1906,4563,85
1907,5293,28
1908,5989,84
1909,6530,120
1910,7497,122
1911,8133,179
1912,9013,208
1913,9392,235
1914,9940,253
1915,10341,325
1916,10406,452
1917,11092,396
1918,11960,458
1919,12483,551
1920,13629,627
1921,15098,716
1922,16744,725
1923,17800,835
1924,19236,836
1925,21075,946
1926,19160,1091
1927,19854,971
1928,21035,1088
1929,21888,1182
1930,23060,1300
1931,24573,1410
1932,26288,1417
1933,27480,1576
1934,29074,1556
1935,30583,1746
1936,16,0
1937,20,0
1938,26,0
1939,52,0
1940,66,0
1941,72,0
1942,72,0
1943,95,0
1944,95,0
1945,134,0
1946,156,0
1947,156,2
1948,184,2
